branch,source_name,row,col,SNR,metric_PSNR_like,CBR,compression_ratio_1_over_CBR,input_numel,feature_numel_per_sample
roi,03-01-01-0176-240526101857-02-99.jpg,3,4,1,34.857234954833984,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0177-240526101908-04-99.jpg,3,3,1,33.341054916381836,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0177-240526101908-04-99.jpg,3,4,1,32.63476848602295,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0179-240526101925-04-99.jpg,3,3,1,34.93380784988403,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0179-240526101925-04-99.jpg,3,4,1,33.887248039245605,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0182-240526101931-06-99.jpg,3,3,1,31.665945053100586,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0182-240526101931-06-99.jpg,3,4,1,26.65424108505249,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0185-240526101936-06-99.jpg,3,3,1,31.906304359436035,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0185-240526101936-06-99.jpg,3,4,1,31.031253337860107,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0186-240526101939-06-99.jpg,3,3,1,31.309638023376465,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0186-240526101939-06-99.jpg,3,4,1,29.43892002105713,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0189-240526102006-04-99.jpg,3,3,1,30.829997062683105,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0189-240526102006-04-99.jpg,3,4,1,32.18381643295288,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0190-240526102008-04-99.jpg,3,3,1,32.189621925354004,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0190-240526102008-04-99.jpg,3,4,1,30.81109046936035,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0193-240526102017-04-99.jpg,3,3,1,32.20444202423096,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0193-240526102017-04-99.jpg,3,4,1,29.28617000579834,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0195-240526102024-02-99.jpg,3,3,1,35.76667308807373,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0195-240526102024-02-99.jpg,3,4,1,34.915385246276855,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0197-240526102029-02-99.jpg,3,3,1,35.016930103302,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0197-240526102029-02-99.jpg,3,4,1,31.381566524505615,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0198-240526102030-04-99.jpg,3,3,1,34.36157941818237,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0198-240526102030-04-99.jpg,3,4,1,33.44879627227783,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0202-240526102113-02-99.jpg,3,3,1,36.26471281051636,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0202-240526102113-02-99.jpg,3,4,1,35.497984886169434,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0205-240526102124-02-99.jpg,3,3,1,35.09766101837158,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0205-240526102124-02-99.jpg,3,4,1,35.09249448776245,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0207-240526102138-10-99.jpg,3,3,1,22.214109897613525,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0207-240526102138-10-99.jpg,3,4,1,22.110981941223145,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0208-240526102139-12-99.jpg,3,3,1,21.62069797515869,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0208-240526102139-12-99.jpg,3,4,1,21.6015625,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0209-240526102141-08-99.jpg,3,3,1,28.296794891357422,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0209-240526102141-08-99.jpg,3,4,1,26.81215524673462,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0212-240526102235-04-99.jpg,3,3,1,27.126009464263916,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0212-240526102235-04-99.jpg,3,4,1,31.874186992645264,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0214-240526102252-06-99.jpg,3,3,1,26.19945764541626,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0214-240526102252-06-99.jpg,3,4,1,27.69357204437256,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0215-240526102254-08-99.jpg,3,4,1,19.5169198513031,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0217-240526102308-04-99.jpg,3,3,1,26.98868751525879,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0217-240526102308-04-99.jpg,3,4,1,29.644434452056885,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0222-240526102459-04-99.jpg,3,3,1,34.020183086395264,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0222-240526102459-04-99.jpg,3,4,1,36.23897075653076,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0223-240526102503-06-99.jpg,3,3,1,29.088139533996582,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0223-240526102503-06-99.jpg,3,4,1,27.039177417755127,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0224-240526102522-02-99.jpg,3,3,1,38.756680488586426,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0224-240526102522-02-99.jpg,3,4,1,38.882126808166504,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0226-240526102542-10-99.jpg,3,3,1,23.98475170135498,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0226-240526102542-10-99.jpg,3,4,1,23.011016845703125,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0228-240526102603-02-99.jpg,3,3,1,34.865171909332275,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0228-240526102603-02-99.jpg,3,4,1,36.20148420333862,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0229-240526102605-02-99.jpg,3,3,1,38.74045372009277,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0229-240526102605-02-99.jpg,3,4,1,39.08897399902344,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0230-240526102614-06-99.jpg,3,3,1,25.828187465667725,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0230-240526102614-06-99.jpg,3,4,1,25.011565685272217,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0231-240526102622-04-99.jpg,3,3,1,20.688421726226807,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0231-240526102622-04-99.jpg,3,4,1,21.177241802215576,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0232-240526102626-06-99.jpg,3,3,1,24.268689155578613,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0232-240526102626-06-99.jpg,3,4,1,21.575615406036377,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0236-240526102638-02-99.jpg,3,3,1,38.071746826171875,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0236-240526102638-02-99.jpg,3,4,1,38.402934074401855,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0241-240526102702-02-99.jpg,3,3,1,38.65792512893677,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0241-240526102702-02-99.jpg,3,4,1,39.21626329421997,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0244-240526102717-12-99.jpg,3,3,1,22.358624935150146,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0244-240526102717-12-99.jpg,3,4,1,20.841033458709717,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0245-240526102727-08-99.jpg,3,3,1,19.448437690734863,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0245-240526102727-08-99.jpg,3,4,1,20.728673934936523,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0246-240526102731-08-99.jpg,3,3,1,26.42585277557373,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0246-240526102731-08-99.jpg,3,4,1,21.774744987487793,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0248-240526102737-12-99.jpg,3,3,1,19.793620109558105,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0248-240526102737-12-99.jpg,3,4,1,19.843438863754272,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0249-240526102753-02-99.jpg,3,3,1,38.442790508270264,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0249-240526102753-02-99.jpg,3,4,1,37.76307821273804,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0250-240526102756-02-99.jpg,3,3,1,34.2794394493103,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0250-240526102756-02-99.jpg,3,4,1,34.124248027801514,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0251-240526102759-02-99.jpg,3,3,1,39.138498306274414,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0251-240526102759-02-99.jpg,3,4,1,38.91293287277222,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0252-240526102809-08-99.jpg,3,3,1,22.878034114837646,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0252-240526102809-08-99.jpg,3,4,1,22.37093687057495,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0256-240526102827-02-99.jpg,3,3,1,36.88117027282715,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0256-240526102827-02-99.jpg,3,4,1,38.484129905700684,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0257-240526102829-02-99.jpg,3,3,1,39.33878421783447,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0257-240526102829-02-99.jpg,3,4,1,39.483439922332764,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0259-240526102837-04-99.jpg,3,3,1,33.11467409133911,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0259-240526102837-04-99.jpg,3,4,1,30.697150230407715,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0260-240526102847-02-99.jpg,3,3,1,38.12549352645874,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0260-240526102847-02-99.jpg,3,4,1,39.389686584472656,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0261-240526102848-02-99.jpg,3,3,1,37.885239124298096,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0261-240526102848-02-99.jpg,3,4,1,30.290226936340332,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0262-240526102858-04-99.jpg,3,3,1,22.34675884246826,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0262-240526102858-04-99.jpg,3,4,1,26.31964921951294,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0263-240526102906-06-99.jpg,3,3,1,17.96505331993103,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0263-240526102906-06-99.jpg,3,4,1,18.177130222320557,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0264-240526102909-08-99.jpg,3,3,1,25.14552354812622,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0264-240526102909-08-99.jpg,3,4,1,28.08476686477661,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0266-240526102926-06-99.jpg,3,3,1,24.634547233581543,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0266-240526102926-06-99.jpg,3,4,1,23.316662311553955,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0267-240526102928-08-99.jpg,3,3,1,30.299172401428223,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0267-240526102928-08-99.jpg,3,4,1,30.280861854553223,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0274-240526103007-12-99.jpg,3,4,1,21.493535041809082,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0278-240526103027-04-99.jpg,3,3,1,30.099527835845947,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0278-240526103027-04-99.jpg,3,4,1,18.2010817527771,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0279-240526103029-06-99.jpg,3,3,1,23.757801055908203,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0279-240526103029-06-99.jpg,3,4,1,26.356582641601562,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0280-240526111100-06-99.jpg,3,3,1,27.308475971221924,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0280-240526111100-06-99.jpg,3,4,1,28.35893154144287,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0281-240526111106-06-99.jpg,3,3,1,25.540707111358643,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0281-240526111106-06-99.jpg,3,4,1,24.0793514251709,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0282-240526111109-04-99.jpg,3,3,1,30.74230194091797,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0282-240526111109-04-99.jpg,3,4,1,31.702914237976074,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0283-240526111111-04-99.jpg,3,3,1,34.57529067993164,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0283-240526111111-04-99.jpg,3,4,1,33.514888286590576,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0286-240526111132-08-99.jpg,3,3,1,20.381836891174316,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0286-240526111132-08-99.jpg,3,4,1,19.986642599105835,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0287-240526111133-04-99.jpg,3,3,1,30.336694717407227,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0287-240526111133-04-99.jpg,3,4,1,33.49929094314575,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0292-240526111151-08-99.jpg,3,3,1,26.541366577148438,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0292-240526111151-08-99.jpg,3,4,1,26.53409481048584,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0293-240526111201-06-99.jpg,3,3,1,29.67174768447876,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0293-240526111201-06-99.jpg,3,4,1,30.439608097076416,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0294-240526111205-04-99.jpg,3,3,1,34.69789743423462,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0294-240526111205-04-99.jpg,3,4,1,37.39562273025513,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0296-240526111222-04-99.jpg,3,3,1,29.990785121917725,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0296-240526111222-04-99.jpg,3,4,1,30.135905742645264,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0297-240526111224-04-99.jpg,3,3,1,30.51443338394165,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0297-240526111224-04-99.jpg,3,4,1,33.08005332946777,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0298-240526111230-04-99.jpg,3,3,1,33.63595008850098,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0298-240526111230-04-99.jpg,3,4,1,30.191054344177246,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0300-240526111301-04-99.jpg,3,3,1,34.82538461685181,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0300-240526111301-04-99.jpg,3,4,1,33.10975790023804,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0301-240526111308-04-99.jpg,3,3,1,31.765778064727783,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0301-240526111308-04-99.jpg,3,4,1,29.419732093811035,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0302-240526111315-04-99.jpg,3,3,1,32.23380088806152,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0302-240526111315-04-99.jpg,3,4,1,31.266040802001953,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0304-240526111334-04-99.jpg,3,3,1,34.14552927017212,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0304-240526111334-04-99.jpg,3,4,1,29.850552082061768,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0308-240526111452-04-99.jpg,3,3,1,30.53089141845703,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0308-240526111452-04-99.jpg,3,4,1,35.82732677459717,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0310-240526111509-04-99.jpg,3,3,1,29.91325855255127,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0311-240526111602-04-99.jpg,3,3,1,30.10744333267212,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0311-240526111602-04-99.jpg,3,4,1,31.14199161529541,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0313-240526111621-04-99.jpg,3,3,1,33.286590576171875,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0313-240526111621-04-99.jpg,3,4,1,33.687472343444824,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0314-240526111643-04-99.jpg,3,3,1,31.05262517929077,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0314-240526111643-04-99.jpg,3,4,1,28.367419242858887,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0316-240526111647-04-99.jpg,3,3,1,30.756895542144775,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0316-240526111647-04-99.jpg,3,4,1,29.5446515083313,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0320-240526111918-04-99.jpg,3,3,1,30.862267017364502,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0321-240526112002-04-99.jpg,3,3,1,31.232762336730957,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0321-240526112002-04-99.jpg,3,4,1,28.267078399658203,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0322-240526112005-06-99.jpg,3,3,1,28.806803226470947,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0322-240526112005-06-99.jpg,3,4,1,26.219563484191895,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0324-240526112026-04-99.jpg,3,3,1,29.862399101257324,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0324-240526112026-04-99.jpg,3,4,1,28.74617099761963,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0325-240526112033-06-99.jpg,3,3,1,35.75845718383789,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0325-240526112033-06-99.jpg,3,4,1,36.58738851547241,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0326-240526112043-04-99.jpg,3,3,1,29.789068698883057,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0326-240526112043-04-99.jpg,3,4,1,28.549511432647705,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0327-240526112045-02-99.jpg,3,3,1,37.832345962524414,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0327-240526112045-02-99.jpg,3,4,1,38.429059982299805,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0330-240526112128-08-99.jpg,3,3,1,22.612383365631104,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0330-240526112128-08-99.jpg,3,4,1,21.951017379760742,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0331-240526112130-04-99.jpg,3,3,1,32.887024879455566,0.020833333333333332,47.99999999769601,49152,2048
roi,03-01-01-0331-240526112130-04-99.jpg,3,4,1,28.71530771255493,0.020833333333333332,47.99999999769601,49152,2048
